"Lidnummer"	"Lid voornaam"	"Lid initialen"	"Lid tussenvoegsel"	"Lid achternaam"	"Lid volledige naam"	"Lid straat"	"Lid huisnummer"	"Lid toevoegsel huisnr"	"Lid postcode"	"Lid plaats"	"Lid land"	"Lid geboortedatum"	"Lid geslacht"	"Lid telefoon"	"Lid mobiel"	"Lid mailadres"	"Lid naam ouder/verzorger 1"	"Lid mailadres ouder/verzorger 1"	"Lid telefoonnummer ouder/verzorger 1"	"Lid naam ouder/verzorger 2"	"Lid mailadres ouder/verzorger 2"	"Lid telefoonnummer ouder/verzorger 2"	"Overige informatie"	"Functie"	"Functie status"	"Functie startdatum"	"Speleenheid soort"	"Speleenheid"	"Organisatienummer"	"Organisatie categorie"	"Organisatie"	"Organisatie plaats"
"1616"	"Jan"	"J"	"van"	"Smit"	"Jan van Smit"	"Omaweg"	"1"	"A"	"1234AB"	"Laurastad"	"Nederland"	"1985-12-31"	"Man"	"13456798"	"06-15637494"	"jvsmit@gmail.com"	"Oen Verwekker 1"	"ovsmit@gmail.com"	"69876543"	"Oen Verwekker 2"	"o2vsmit@gmail.com"	"63456789"	"Waanideeen over zangkunsten"	"leid(st)er"	"Actief"	"2011-07-17"	"leid(st)er"	"Groepsbestuur"	"2302"	"lokale groep(en)"	"Jan van Hoof-groep"	"Gouda"
"1"	"Jan"	"J"	"van"	"Smit"	"Jan van Smit"	"Omaweg"	"1"	"A"	"1234AB"	"Laurastad"	"Nederland"	"1985-12-31"	"Man"	"13456798"	"06-15637494"	"jvsmit@gmail.com"	"Oen Verwekker 1"	"ovsmit@gmail.com"	"69876543"	"Oen Verwekker 2"	"o2vsmit@gmail.com"	"63456789"	"Waanideeen over zangkunsten"	"leid(st)er"	"Actief"	"2011-07-17"	"leid(st)er"	"Bevers"	"2302"	"lokale groep(en)"	"Jan van Hoof-groep"	"Gouda"
"2"	"Jan"	"J"	"van"	"Smit"	"Jan van Smit"	"Omaweg"	"1"	"A"	"1234AB"	"Laurastad"	"Nederland"	"1985-12-31"	"Man"	"13456798"	"06-15637494"	"jvsmit@gmail.com"	"Oen Verwekker 1"	"ovsmit@gmail.com"	"69876543"	"Oen Verwekker 2"	"o2vsmit@gmail.com"	"63456789"	"Waanideeen over zangkunsten"	"leid(st)er"	"Actief"	"2011-07-17"	"leid(st)er"	"Welpen-jongens"	"2302"	"lokale groep(en)"	"Jan van Hoof-groep"	"Gouda"
"3"	"Jan"	"J"	"van"	"Smit"	"Jan van Smit"	"Omaweg"	"1"	"A"	"1234AB"	"Laurastad"	"Nederland"	"1985-12-31"	"Man"	"13456798"	"06-15637494"	"jvsmit@gmail.com"	"Oen Verwekker 1"	"ovsmit@gmail.com"	"69876543"	"Oen Verwekker 2"	"o2vsmit@gmail.com"	"63456789"	"Waanideeen over zangkunsten"	"leid(st)er"	"Actief"	"2011-07-17"	"leid(st)er"	"Buitengewoon lid Scouting Jan van"	"2302"	"lokale groep(en)"	"Jan van Hoof-groep"	"Gouda"
"4"	"Jan"	"J"	"van"	"Smit"	"Jan van Smit"	"Omaweg"	"1"	"A"	"1234AB"	"Laurastad"	"Nederland"	"1985-12-31"	"Man"	"13456798"	"06-15637494"	"jvsmit@gmail.com"	"Oen Verwekker 1"	"ovsmit@gmail.com"	"69876543"	"Oen Verwekker 2"	"o2vsmit@gmail.com"	"63456789"	"Waanideeen over zangkunsten"	"leid(st)er"	"Actief"	"2011-07-17"	"leid(st)er"	"Verkenners"	"2302"	"lokale groep(en)"	"Jan van Hoof-groep"	"Gouda"
"5"	"Jan"	"J"	"van"	"Smit"	"Jan van Smit"	"Omaweg"	"1"	"A"	"1234AB"	"Laurastad"	"Nederland"	"1985-12-31"	"Man"	"13456798"	"06-15637494"	"jvsmit@gmail.com"	"Oen Verwekker 1"	"ovsmit@gmail.com"	"69876543"	"Oen Verwekker 2"	"o2vsmit@gmail.com"	"63456789"	"Waanideeen over zangkunsten"	"leid(st)er"	"Actief"	"2011-07-17"	"leid(st)er"	"Explorers Die Impeesa's"	"2302"	"lokale groep(en)"	"Jan van Hoof-groep"	"Gouda"
"6"	"Jan"	"J"	"van"	"Smit"	"Jan van Smit"	"Omaweg"	"1"	"A"	"1234AB"	"Laurastad"	"Nederland"	"1985-12-31"	"Man"	"13456798"	"06-15637494"	"jvsmit@gmail.com"	"Oen Verwekker 1"	"ovsmit@gmail.com"	"69876543"	"Oen Verwekker 2"	"o2vsmit@gmail.com"	"63456789"	"Waanideeen over zangkunsten"	"leid(st)er"	"Actief"	"2011-07-17"	"leid(st)er"	"Vrienden van Jan"	"2302"	"lokale groep(en)"	"Jan van Hoof-groep"	"Gouda"
"7"	"Jan"	"J"	"van"	"Smit"	"Jan van Smit"	"Omaweg"	"1"	"A"	"1234AB"	"Laurastad"	"Nederland"	"1985-12-31"	"Man"	"13456798"	"06-15637494"	"jvsmit@gmail.com"	"Oen Verwekker 1"	"ovsmit@gmail.com"	"69876543"	"Oen Verwekker 2"	"o2vsmit@gmail.com"	"63456789"	"Waanideeen over zangkunsten"	"leid(st)er"	"Actief"	"2011-07-17"	"leid(st)er"	"stich.-ver-bestuur"	"2302"	"lokale groep(en)"	"Jan van Hoof-groep"	"Gouda"
"8"	"Jan"	"J"	"van"	"Smit"	"Jan van Smit"	"Omaweg"	"1"	"A"	"1234AB"	"Laurastad"	"Nederland"	"1985-12-31"	"Man"	"13456798"	"06-15637494"	"jvsmit@gmail.com"	"Oen Verwekker 1"	"ovsmit@gmail.com"	"69876543"	"Oen Verwekker 2"	"o2vsmit@gmail.com"	"63456789"	"Waanideeen over zangkunsten"	"leid(st)er"	"Actief"	"2011-07-17"	"leid(st)er"	"Stam Arendsoog"	"2302"	"lokale groep(en)"	"Jan van Hoof-groep"	"Gouda"
"9"	"Jan"	"J"	"van"	"Smit"	"Jan van Smit"	"Omaweg"	"1"	"A"	"1234AB"	"Laurastad"	"Nederland"	"1985-12-31"	"Man"	"13456798"	"06-15637494"	"jvsmit@gmail.com"	"Oen Verwekker 1"	"ovsmit@gmail.com"	"69876543"	"Oen Verwekker 2"	"o2vsmit@gmail.com"	"63456789"	"Waanideeen over zangkunsten"	"leid(st)er"	"Actief"	"2011-07-17"	"leid(st)er"	"Gidsen"	"2302"	"lokale groep(en)"	"Jan van Hoof-groep"	"Gouda"
